X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	target
2.6705430430000003	2.670543044	2.670543045	2.670543046	2.6705430480000003	2.670543051	2.6705430530000003	2.670543057	2.670543062	2.670543068	2.670543075	2.670543084	2.670543095	2.670543109	2.670543127	2.670543149	2.670543176	2.67054321	2.670543253	2.670543306	2.670543373	2.670543457	2.670543561	2.670543691	2.670543854	2.670544058	2.670544312	2.67054463	2.670545027	2.670545523	2.670546143	2.6705469180000003	2.670547886	2.670549096	2.670550607	2.670552496	2.670554856	2.670557805	2.670561489	2.670566094	2.670571847	2.670579036	2.670588019	2.670599244	2.67061327	2.670630797	2.670652696	2.670680061	2.670714255	2.670756982	2.670810371	2.670877083	2.670960444	2.671064606	2.671194763	2.671357399	2.671560622	2.6718145580000003	2.672131863	2.672528352	2.673023783	2.673642849	2.674416401	2.675382992	2.676590795	2.678100002	2.679985829	2.682342262	2.6852867380000003	2.688966003	2.693563423	2.69930812	2.706486398	2.7154560030000003	2.726663957	2.740668837	2.758168612	2.7800354260000004	2.807359066	2.841501274	2.884163613	2.937472267	3.004084005	3.08731859	3.191324225	3.32128429	3.4836756710000003	3.686591546	3.4836756710000003	3.32128429	3.191324225	3.08731859	3.004084005	2.937472267	2.884163613	2.841501274	2.807359066	2.7800354260000004	2.758168612	2.740668837	1
5.056028643	5.055901356000001	5.055738479	5.055530062	5.055263371000001	5.054922114	5.054485441000001	5.053926674	5.053211675	5.052296763	5.051126041	5.049627984	5.04771107	5.045258187	5.042119476	5.038103181	5.032963929	5.026387739	5.017972845	5.007205143999999	4.993426789	4.975796002	4.95323564	4.924367393	4.887427575	4.84015937	4.779674958999999	4.702279085	4.603243298	4.476517071	4.603243298	4.702279085	4.779674958999999	4.84015937	4.887427575	4.924367393	4.95323564	4.975796002	4.993426789	5.007205143999999	5.017972845	5.026387739	5.032963929	5.038103181	5.042119476	5.045258187	5.04771107	5.049627984	5.051126041	5.052296763	5.053211675	5.053926674	5.054485441000001	5.054922114	5.055263371000001	5.055530062	5.055738479	5.055901356000001	5.056028643	5.056128117	5.056205856	5.0562666080000005	5.056314085	5.056351189	5.056380185	5.056402845	5.056420554	5.056434393	5.056445208	5.056453661	5.056460266	5.056465428	5.056469462	5.056472615	5.056475078	5.056477004	5.0564785080000005	5.056479684	5.056480603	5.056481321000001	5.056481883	5.056482321	5.056482664	5.056482932	5.056483141	5.056483305	5.056483433	5.056483533	5.056483611	5.056483672	5.056483719	5.056483757	5.056483786	5.056483809	5.056483826	5.05648384	5.056483851	5.05648386	5.056483866000001	5.056483871	0
2.466614517	2.466628231	2.466644756	2.466664671	2.4666886690000003	2.466717589	2.466752439	2.466794435	2.466845043	2.466906029	2.466979521	2.467068083	2.467174805	2.467303413	2.467458393	2.467645154	2.467870212	2.468141421	2.468468245	2.4688620880000003	2.469336693	2.469908621	2.470597831	2.471428371	2.472429223	2.473635313	2.475088725	2.476840177	2.478950785	2.481494199	2.484559171	2.488252652	2.492703525	2.498067104	2.504530549	2.512319401	2.521705452	2.5330162240000003	2.546646407	2.563071623	2.582865027	2.606717307	2.635460784	2.670098457	2.7118390010000004	2.7621389460000003	2.8227535	2.8957977980000003	2.983820708	3.089893775	3.2177184010000004	3.371755005	3.557378668	3.371755005	3.2177184010000004	3.089893775	2.983820708	2.8957977980000003	2.8227535	2.7621389460000003	2.7118390010000004	2.670098457	2.635460784	2.606717307	2.582865027	2.563071623	2.546646407	2.5330162240000003	2.521705452	2.512319401	2.504530549	2.498067104	2.492703525	2.488252652	2.484559171	2.481494199	2.478950785	2.476840177	2.475088725	2.473635313	2.472429223	2.471428371	2.470597831	2.469908621	2.469336693	2.4688620880000003	2.468468245	2.468141421	2.467870212	2.467645154	2.467458393	2.467303413	2.467174805	2.467068083	2.466979521	2.466906029	2.466845043	2.466794435	2.466752439	2.466717589	1
4.409716061	4.409730326	4.40974828	4.409770877	4.409799318999999	4.409835117	4.409880174	4.409936884	4.410008262	4.410098101	4.410211176000001	4.410353497	4.410532628	4.410758089	4.411041864	4.411399034	4.411848582	4.412414402	4.413126565	4.414022922	4.415151112	4.416571098	4.418358349	4.420607855	4.423439172	4.427002782	4.4314880830000005	4.437133462	4.444238962	4.453182228999999	4.464438582	4.478606277	4.496438305	4.5188824080000005	4.547131453	4.58268683	4.627438249	4.683764173999999	4.754658234	4.843888332	4.956196899	5.097552952	5.27546933	5.4994019939999985	5.781252597000001	6.136001031	5.781252597000001	5.4994019939999985	5.27546933	5.097552952	4.956196899	4.843888332	4.754658234	4.683764173999999	4.627438249	4.58268683	4.547131453	4.5188824080000005	4.496438305	4.478606277	4.464438582	4.453182228999999	4.444238962	4.437133462	4.4314880830000005	4.427002782	4.423439172	4.420607855	4.418358349	4.416571098	4.415151112	4.414022922	4.413126565	4.412414402	4.411848582	4.411399034	4.411041864	4.410758089	4.410532628	4.410353497	4.410211176000001	4.410098101	4.410008262	4.409936884	4.409880174	4.409835117	4.409799318999999	4.409770877	4.40974828	4.409730326	4.409716061	4.409704728	4.409695724	4.40968857	4.409682886000001	4.40967837	4.409674782	4.409671932	4.409669667	4.409667867	1
21.09770145	21.09770067	21.09769975	21.09769864	21.09769732	21.09769575	21.09769388	21.09769164	21.09768897	21.09768579	21.09768199	21.09767746	21.09767206	21.09766562	21.09765793	21.09764877	21.09763784	21.0976248	21.09760924	21.09759069	21.09756857	21.09754218	21.0975107	21.09747316	21.09742838	21.09737497	21.09731126	21.09723528	21.09714465	21.09703655	21.09690761	21.09675383	21.0965704	21.09635161	21.09609066	21.0957794	21.09540816	21.09496535	21.0944372	21.09380725	21.09305588	21.09215968	21.09109074	21.08981577	21.08829504	21.08648121	21.08431776	21.08173731	21.07865949	21.07498843	21.07060978	21.06538716	21.05915789	21.05172795	21.04286591	21.03229573	21.01968819	21.00465057	20.98671449	20.96532128	20.93980459	20.90936963	20.87306842	20.82977025	20.77812647	20.7165285	20.64305769	20.55542559	20.45090264	20.32623318	20.17753403	20.00017353	19.78862728	19.53630608	19.23535067	18.87638693	18.44823392	17.93755561	17.32844546	17.93755561	18.44823392	18.87638693	19.23535067	19.53630608	19.78862728	20.00017353	20.17753403	20.32623318	20.45090264	20.55542559	20.64305769	20.7165285	20.77812647	20.82977025	20.87306842	20.90936963	20.93980459	20.96532128	20.98671449	21.00465057	0
2.775450352	2.775450353	2.775450354	2.775450355	2.775450357	2.775450359	2.775450363	2.7754503660000003	2.775450372	2.775450378	2.775450386	2.775450397	2.7754504110000005	2.775450429	2.775450452	2.775450482	2.77545052	2.775450569	2.775450632	2.775450714	2.775450819	2.775450954	2.775451129	2.775451353	2.775451642	2.775452014	2.775452493	2.77545311	2.775453905	2.7754549280000003	2.775456245	2.775457942	2.775460127	2.77546294	2.775466564	2.775471229	2.775477238	2.775484975	2.775494939	2.775507769	2.775524292	2.775545569	2.775572969	2.775608252	2.775653689	2.7757122000000005	2.7757875480000003	2.775884577	2.776009526	2.776170429	2.776377633	2.7766444580000003	2.776988064	2.777430541	2.7780003410000003	2.778734102	2.779679002	2.780895797	2.782462725	2.784480537	2.787078974	2.790425112	2.7947341010000004	2.8002830010000004	2.807428599	2.816630342	2.828479888	2.8437391410000004	2.863389245	2.888693667	2.921279439	2.963241768	3.017278761	3.086864901	3.176474457	3.2918691680000003	3.440468715	3.63182779	3.440468715	3.2918691680000003	3.176474457	3.086864901	3.017278761	2.963241768	2.921279439	2.888693667	2.863389245	2.8437391410000004	2.828479888	2.816630342	2.807428599	2.8002830010000004	2.7947341010000004	2.790425112	2.787078974	2.784480537	2.782462725	2.780895797	2.779679002	2.778734102	1
3.049065905	3.049065718	3.0490654910000003	3.049065214	3.049064877	3.0490644660000004	3.0490639660000003	3.049063357	3.049062615	3.049061711	3.0490606110000003	3.04905927	3.049057637	3.049055649	3.049053227	3.049050277	3.049046684	3.049042308	3.049036978	3.049030487	3.0490225810000005	3.049012952	3.049001224	3.04898694	3.048969543	3.048948355	3.048922548	3.048891116	3.048852835	3.048806209	3.048749422	3.048680258	3.04859602	3.048493422	3.048368462	3.048216268	3.048030903	3.047805138	3.047530167	3.047195267	3.046787375	3.046290583	3.045685515	3.044948573	3.044051014	3.042957833	3.041626393	3.040004765	3.038029705	3.03562418	3.0326943710000003	3.029126011	3.024779927	3.019486615	3.0130396260000003	3.005187518	2.9956240430000003	2.98397621	2.9697897330000003	2.9525113160000003	2.931467071	2.905836235	2.874619162	2.836598333	2.790290869	2.7338907010000004	2.665198123	2.581534009	2.479635312	2.355527809	2.204371093	2.020269793	1.79604364	2.020269793	2.204371093	2.355527809	2.479635312	2.581534009	2.665198123	2.7338907010000004	2.790290869	2.836598333	2.874619162	2.905836235	2.931467071	2.9525113160000003	2.9697897330000003	2.98397621	2.9956240430000003	3.005187518	3.0130396260000003	3.019486615	3.024779927	3.029126011	3.0326943710000003	3.03562418	3.038029705	3.040004765	3.041626393	3.042957833	0
199.3037702	199.2052128	199.0891141	198.9523522	198.7912493	198.6014734	198.3779212	198.1145812	197.8043719	197.4389515	197.0084937	196.501423	195.90410380000003	195.20047380000003	194.3716118	193.3952289	192.2450694	190.8902045	189.29420080000003	187.4141404	185.1994669	182.5906259	179.5174634	175.89733950000004	171.63290600000005	166.6094887	160.6920038	153.721325	145.5100049	135.8372343	124.44290420000002	135.8372343	145.5100049	153.721325	160.6920038	166.6094887	171.63290600000005	175.89733950000004	179.5174634	182.5906259	185.1994669	187.4141404	189.29420080000003	190.8902045	192.2450694	193.3952289	194.3716118	195.20047380000003	195.90410380000003	196.501423	197.0084937	197.4389515	197.8043719	198.1145812	198.3779212	198.6014734	198.7912493	198.9523522	199.0891141	199.2052128	199.3037702	199.3874367	199.4584621	199.5187563	199.5699408	199.6133918	199.65027780000003	199.6815908	199.7081727	199.7307384	199.7498946	199.7661565	199.7799615	199.7916806	199.8016292	199.8100746	199.817244	199.8233302	199.8284968	199.8328828	199.8366061	199.8397669	199.8424501	199.8447279	199.8466616	199.8483031	199.8496966	199.8508795	199.8518837	199.8527362	199.8534599	199.8540743	199.8545958	199.8550385	199.8554144	199.8557334	199.8560043	199.8562342	199.8564294	199.8565951	0
14.88858361	14.88446058	14.87925786	14.87269273	14.8644084	14.85395468	14.84076348	14.82411794	14.80311349	14.77660867	14.74316312	14.70095929	14.64770368	14.58050219	14.49570287	14.38869743	14.25367081	14.08328521	13.86828128	13.59697497	13.25462255	12.8226194	12.27748899	11.58960703	10.72159164	11.58960703	12.27748899	12.8226194	13.25462255	13.59697497	13.86828128	14.08328521	14.25367081	14.38869743	14.49570287	14.58050219	14.64770368	14.70095929	14.74316312	14.77660867	14.80311349	14.82411794	14.84076348	14.85395468	14.8644084	14.87269273	14.87925786	14.88446058	14.88858361	14.89185102	14.89444037	14.89649236	14.89811852	14.89940721	14.90042847	14.90123779	14.90187916	14.90238743	14.90279023	14.90310943	14.90336239	14.90356286	14.90372172	14.90384762	14.90394739	14.90402646	14.90408911	14.90413877	14.90417812	14.9042093	14.90423402	14.9042536	14.90426912	14.90428142	14.90429117	14.90429889	14.90430501	14.90430986	14.90431371	14.90431675	14.90431917	14.90432108	14.9043226	14.904323800000002	14.90432475	14.90432551	14.9043261	14.90432658	14.90432695	14.90432725	14.90432749	14.90432767	14.90432782	14.90432794	14.90432803	14.90432811	14.90432816	14.90432821	14.90432825	14.90432828	0
4.600572476	4.600572978	4.60057357	4.600574268	4.600575092	4.600576063	4.600577209	4.60057856	4.600580154	4.600582033	4.60058425	4.600586865	4.600589949	4.6005935860000005	4.600597876	4.600602935	4.600608902	4.60061594	4.60062424	4.60063403	4.600645577	4.600659195	4.600675257	4.6006942010000005	4.600716543	4.600742895	4.600773975	4.600810631	4.600853863999999	4.600904855	4.600964994	4.601035925	4.601119582	4.601218249	4.60133462	4.601471871	4.601633748	4.60182467	4.602049849	4.602315431	4.602628666	4.602998103	4.603433827	4.603947731	4.604553843	4.6052687080000005	4.606111839	4.60710625	4.608279083999999	4.609662356	4.611293824	4.613218021000001	4.615487469	4.618164117	4.621321026	4.625044368	4.629435777	4.634615122	4.640723778	4.647928489	4.656425916	4.666448008	4.678268329	4.692209528	4.70865215	4.728045013	4.750917472	4.777893856	4.80971052	4.847235937	4.89149441	4.943694028	5.005259642	5.077871762	5.163512423	5.264519292	5.383649472999999	5.52415477	5.6898704470000006	5.885319914	6.115838202000001	6.387717589	6.115838202000001	5.885319914	5.6898704470000006	5.52415477	5.383649472999999	5.264519292	5.163512423	5.077871762	5.005259642	4.943694028	4.89149441	4.847235937	4.80971052	4.777893856	4.750917472	4.728045013	4.70865215	4.692209528	1
56575.08508	56575.03292000001	56574.96534	56574.87782	56574.76444	56574.61757	56574.42733	56574.18091	56573.86171000001	56573.44824	56572.91266	56572.2189	56571.32026	56570.1562	56568.64837	56566.69521000001	56564.16522	56560.88803	56556.64298	56551.1442	56544.02145	56534.7951	56522.84387999999	56507.36304	56487.31016	56461.33496	56427.68836	56384.10472999999	56327.64932	56254.52062999999	56159.79446000001	56037.0923	55878.15186000001	55672.27069	55405.58553	55060.13883	54612.6695	54033.04667999999	53282.24076	52309.69531	51049.92284	49418.09504	47304.33084	44566.29738	41019.62589	36425.497	41019.62589	44566.29738	47304.33084	49418.09504	51049.92284	52309.69531	53282.24076	54033.04667999999	54612.6695	55060.13883	55405.58553	55672.27069	55878.15186000001	56037.0923	56159.79446000001	56254.52062999999	56327.64932	56384.10472999999	56427.68836	56461.33496	56487.31016	56507.36304	56522.84387999999	56534.7951	56544.02145	56551.1442	56556.64298	56560.88803	56564.16522	56566.69521000001	56568.64837	56570.1562	56571.32026	56572.2189	56572.91266	56573.44824	56573.86171000001	56574.18091	56574.42733	56574.61757	56574.76444	56574.87782	56574.96534	56575.03292000001	56575.08508	56575.12535	56575.15644	56575.18045	56575.19897000001	56575.21328	56575.22432	56575.23285	56575.23943	56575.24451	0
1.773125449	1.774653538	1.776475651	1.778648363	1.781239133	1.7843284030000002	1.788012088	1.792404565	1.797642211	1.803887651	1.811334797	1.820214873	1.830803593	1.843429724	1.858485291	1.876437749	1.897844499	1.923370192	1.953807369	1.990101064	2.033378148	2.084982319	2.14651582	2.219889185	2.14651582	2.084982319	2.033378148	1.990101064	1.953807369	1.923370192	1.897844499	1.876437749	1.858485291	1.843429724	1.830803593	1.820214873	1.811334797	1.803887651	1.797642211	1.792404565	1.788012088	1.7843284030000002	1.781239133	1.778648363	1.776475651	1.774653538	1.773125449	1.77184394	1.770769221	1.769867924	1.769112064	1.768478173	1.76794657	1.767500749	1.767126867	1.7668133169999998	1.7665503619999998	1.76632984	1.766144901	1.765989806	1.765859737	1.765750657	1.7656591780000002	1.765582461	1.765518123	1.765464167	1.7654189180000002	1.76538097	1.765349146	1.765322457	1.765300074	1.7652813040000002	1.765265562	1.765252361	1.765241289	1.765232005	1.7652242180000002	1.765217688	1.7652122119999998	1.765207619	1.7652037669999998	1.765200537	1.765197829	1.765195557	1.7651936519999998	1.765192054	1.765190714	1.76518959	1.765188648	1.7651878580000002	1.765187195	1.7651866390000002	1.765186173	1.765185782	1.765185454	1.7651851790000002	1.765184949	1.765184755	1.765184593	1.765184457	1
31243.29173	31243.065280000013	31242.79923	31242.48667	31242.11945	31241.68804	31241.18118	31240.585710000014	31239.886130000014	31239.06422	31238.09861	31236.964160000003	31235.63137	31234.06553	31232.22593	31230.06467	31227.525530000014	31224.54243	31221.037760000014	31216.92031	31212.08294	31206.39978	31199.72294	31191.8787	31182.66293	31171.83582	31159.11565	31144.171410000014	31126.61425	31105.9873	31081.75383	31053.28325	31019.83474	30980.5379	30934.37021	30880.13032	30816.40685	30741.54163	30653.58659	30550.25304	30428.852110000003	30286.224810000003	30118.65983	29921.79691	29690.51345	29418.7912	29099.55963	28724.51195	28283.889	27766.22524	27158.05048	26443.53928	25604.09925	24617.88718	23459.24068000001	22098.01042	20498.77562	22098.01042	23459.24068000001	24617.88718	25604.09925	26443.53928	27158.05048	27766.22524	28283.889	28724.51195	29099.55963	29418.7912	29690.51345	29921.79691	30118.65983	30286.224810000003	30428.852110000003	30550.25304	30653.58659	30741.54163	30816.40685	30880.13032	30934.37021	30980.5379	31019.83474	31053.28325	31081.75383	31105.9873	31126.61425	31144.171410000014	31159.11565	31171.83582	31182.66293	31191.8787	31199.72294	31206.39978	31212.08294	31216.92031	31221.037760000014	31224.54243	31227.525530000014	31230.06467	31232.22593	31234.06553	0
89965.76903	89965.76885	89965.76862999998	89965.76835	89965.76800000003	89965.76756000002	89965.76701	89965.76632000002	89965.76546000002	89965.76439	89965.76303999998	89965.76136	89965.75926	89965.75663999998	89965.75335	89965.74925	89965.74411	89965.73769	89965.72966	89965.71962999998	89965.70707	89965.69137999997	89965.67175	89965.64721	89965.61653	89965.57816	89965.53018999998	89965.4702	89965.3952	89965.30141	89965.18413	89965.03749	89964.85412999998	89964.62486	89964.33817	89963.9797	89963.53147	89962.97099999998	89962.27017999998	89961.39387999997	89960.29815	89958.92804	89957.21486000002	89955.0727	89952.39413	89949.04483	89944.85687	89939.62023	89933.07232	89924.8848	89914.6471	89901.84585	89885.83914	89865.82431	89840.79771	89809.50438	89770.37512000003	89721.44778999998	89660.26892999998	89583.77072	89488.11716000002	89368.5117	89218.95672	89031.95277	88798.12255	88505.74063	88140.14551	87683.00441000001	87111.39398	86396.6508	85502.93405	84385.42829	82988.09614	81240.86837000001	79056.13018	76324.32781	72908.47496	68637.2836	63296.57472	68637.2836	72908.47496	76324.32781	79056.13018	81240.86837000001	82988.09614	84385.42829	85502.93405	86396.6508	87111.39398	87683.00441000001	88140.14551	88505.74063	88798.12255	89031.95277	89218.95672	89368.5117	89488.11716000002	89583.77072	89660.26892999998	89721.44778999998	0
